key_length,block_length,num_blocks,p_err,success_rate,max_candidates_num,max_num_indices_to_encode,code_generation_strategy,sparsity,theoretic_key_rate,is_success,key_rate,encoding_size_rate,matrix_size_rate,bob_communication_rate,total_communication_rate,time_rate
996,6,166,0.01,0.9,128,10,linear,0,0.5141693648252452,True,0.30553493989805425,0.8072289156626506,65.12668203264467,81.16819022396146,147.57429981742922,0.031162138152610444
996,6,166,0.01,0.9,128,10,linear,0,0.5141693648252452,True,0.3548661020690942,0.7761044176706827,61.603482256945206,78.9411848712443,141.77476352684158,0.027851334337349397
996,6,166,0.01,0.9,128,10,linear,0,0.5141693648252452,True,0.25461244991504517,0.8393574297188755,73.29974167491764,78.870628152344,153.50071987806774,0.03661617158634538
996,6,166,0.01,0.9,128,10,linear,0,0.5141693648252452,True,0.2148292546158194,0.8644578313253012,76.927969086207,80.30083268225984,158.5989350145722,0.03796087730923695
996,6,166,0.01,0.9,128,10,linear,0,0.5141693648252452,True,0.21960323805172646,0.8614457831325302,76.73700974877072,80.38948029354654,158.4918493049867,0.037616071987951805
996,6,166,0.01,0.9,128,10,linear,0,0.5141693648252452,True,0.21323792680385034,0.8654618473895582,77.3289836948232,81.58948169219613,160.29018996093663,0.038803110943775095
996,6,166,0.01,0.9,128,10,linear,0,0.5141693648252452,True,0.24506448304323097,0.8453815261044176,71.50472390301657,79.67080350383296,152.51542542452742,0.03506825512048193
996,6,166,0.01,0.9,128,10,linear,0,0.5141693648252452,True,0.24347315523126198,0.8463855421686747,72.97511080127595,79.75377595919505,154.0703761059609,0.035690502610441766
996,6,166,0.01,0.9,128,10,linear,0,0.5141693648252452,True,0.24347315523126198,0.8463855421686747,72.96556283440418,78.71260956246647,153.01966174236054,0.036290387550200795
996,6,166,0.01,0.9,256,10,linear,0,0.5141693648252452,True,0.2705257280347355,0.8293172690763052,75.06611554620326,82.11435880842576,158.49491112731542,0.05021188443775101
996,6,166,0.01,0.9,256,10,linear,0,0.5141693648252452,True,0.2848476783424568,0.820281124497992,74.24499039522722,81.0989972668965,156.6441024845024,0.050544365060240966
996,6,166,0.01,0.9,256,10,linear,0,0.5141693648252452,True,0.28325635053048775,0.821285140562249,74.58871720261251,81.23439487539181,157.12481822819498,0.050580317570281134
996,6,166,0.01,0.9,256,10,linear,0,0.5141693648252452,True,0.2705257280347355,0.8293172690763052,75.47667812169126,81.29264065319907,158.08375554757677,0.051432485742971885
996,6,166,0.01,0.9,256,10,linear,0,0.5141693648252452,True,0.3596400855050014,0.7730923694779116,68.81219724516492,80.31658348174543,150.3541031421265,0.04237131576305221
996,6,166,0.01,0.9,256,10,linear,0,0.5141693648252452,True,0.29280431740230195,0.8152610441767069,73.11833030435314,81.76956326868661,156.1800517563586,0.04867282961847389
996,6,166,0.01,0.9,256,10,linear,0,0.5141693648252452,True,0.29598697302624,0.8132530120481928,72.84143926507055,79.76636237541912,153.89677716818457,0.04807277510040161
996,6,166,0.01,0.9,256,10,linear,0,0.5141693648252452,False,0,0.6997991967871486,64.10504957736042,86.38307202802278,151.5972770903256,0.03965468473895582
996,6,166,0.01,0.9,256,10,linear,0,0.5141693648252452,False,0,0.6967871485943775,63.85680243869326,89.11742159116261,154.07860553136237,0.03830577078313253
996,6,166,0.01,0.9,256,10,linear,0,0.5141693648252452,True,0.32144821801774454,0.7971887550200804,71.6097515386065,84.79622991360982,157.6694957349197,0.04541650943775101
996,6,166,0.01,0.9,512,10,linear,0,0.5141693648252452,True,0.31190025114593034,0.8032128514056225,74.23544242835543,84.16896672685368,159.6774714047843,0.07581806315261043
996,6,166,0.01,0.9,512,10,linear,0,0.5141693648252452,True,0.3087175955219923,0.8052208835341366,74.11131885902184,85.85382681451175,161.24139057873273,0.07781484036144579
996,6,166,0.01,0.9,512,10,linear,0,0.5141693648252452,True,0.3007609564621472,0.8102409638554217,74.97063587748511,83.81290307418492,160.06774049592903,0.07678447128514056
996,6,166,0.01,0.9,512,10,linear,0,0.5141693648252452,True,0.2991696286501781,0.8112449799196787,74.91334807625424,81.91052253800129,158.1096634863265,0.07782466897590361
996,6,166,0.01,0.9,512,10,linear,0,0.5141693648252452,True,0.4169278867358865,0.7369477911646586,67.93378429295794,82.60988911546387,151.7117080224071,0.060722163453815266
996,6,166,0.01,0.9,512,10,linear,0,0.5141693648252452,False,0,0.7269076305220884,67.0840152413665,85.35780371519749,153.59394029242958,0.06501108504016065
996,6,166,0.01,0.9,512,10,linear,0,0.5141693648252452,True,0.26416041678685936,0.8333333333333334,77.26214792672054,84.9214442792304,163.50439428988523,0.08424849497991968
996,6,166,0.01,0.9,512,10,linear,0,0.5141693648252452,True,0.26416041678685936,0.8333333333333334,77.21440809236147,84.53763019249466,163.0728403687904,0.08338654106425702
996,6,166,0.01,0.9,512,10,linear,0,0.5141693648252452,True,0.2816650227185188,0.822289156626506,76.13548783584645,83.20944991971406,160.64823523356313,0.08097816375502008
996,6,166,0.01,0.9,512,10,linear,0,0.5141693648252452,True,0.2816650227185188,0.822289156626506,76.37418700764178,84.09903785456876,161.7765223402132,0.08006401084337349
996,6,166,0.01,0.9,1024,10,linear,0,0.5141693648252452,True,0.30712626771002327,0.8062248995983936,74.79877247379245,87.1556101118224,163.23221881862597,0.12432707600401607
996,6,166,0.01,0.9,1024,10,linear,0,0.5141693648252452,True,0.34531813519728005,0.7821285140562249,72.61228806014695,84.7664122523959,158.6183446780667,0.11563584738955823
996,6,166,0.01,0.9,1024,10,linear,0,0.5141693648252452,True,0.2625690889748904,0.8343373493975904,77.60587473410581,86.42988442745215,165.35815257330424,0.13209147148594377
996,6,166,0.01,0.9,1024,10,linear,0,0.5141693648252452,True,0.33577016832546586,0.7881526104417671,73.11833030435312,86.43080524932553,160.79832788607436,0.1162526156626506
996,6,166,0.01,0.9,1024,10,linear,0,0.5141693648252452,True,0.3373614961374349,0.7871485943775101,72.98465876814774,85.897534352858,160.12979412558946,0.11784992801204819
996,6,166,0.01,0.9,1024,10,linear,0,0.5141693648252452,True,0.3373614961374349,0.7871485943775101,72.99420673501955,85.9046658725354,160.14647361213866,0.11247127289156626
996,6,166,0.01,0.9,1024,10,linear,0,0.5141693648252452,True,0.33577016832546586,0.7881526104417671,73.1660701387122,84.6917284115712,159.10699088267907,0.10984820662650603
996,6,166,0.01,0.9,1024,10,linear,0,0.5141693648252452,True,0.2848476783424568,0.820281124497992,76.2500634383082,85.57188906631153,163.12206732699843,0.12717149307228917
996,6,166,0.01,0.9,1024,10,linear,0,0.5141693648252452,True,0.2816650227185188,0.822289156626506,76.44102277574449,85.64003523005785,163.384355483805,0.12955396726907628
996,6,166,0.01,0.9,1024,10,linear,0,0.5141693648252452,True,0.2912129895903329,0.8162650602409639,75.8585967965638,87.40263958234885,164.55498589004347,0.1304134281124498
996,6,166,0.01,0.9,2048,10,linear,0,0.5141693648252452,True,0.3182655623938065,0.7991967871485943,74.27363429584267,87.35323971121065,162.89357094538067,0.18515601214859437
996,6,166,0.01,0.9,2048,10,linear,0,0.5141693648252452,True,0.2896216617783639,0.8172690763052208,75.89678866405107,89.07402899555593,166.2661584985498,0.1987317889558233
996,6,166,0.01,0.9,2048,10,linear,0,0.5141693648252452,True,0.2880303339663949,0.8182730923694779,76.07820003461553,88.8780330660342,166.2531652674045,0.2008899048192771
996,6,166,0.01,0.9,2048,10,linear,0,0.5141693648252452,True,0.32144821801774454,0.7971887550200804,74.03493512404732,87.683357932266,162.98180733901674,0.18637328212851406
996,6,166,0.01,0.9,2048,10,linear,0,0.5141693648252452,True,0.32781352926562063,0.7931726907630522,73.71030425040561,86.58241889813218,161.54987211999335,0.18981669769076306
996,6,166,0.01,0.9,2048,10,linear,0,0.5141693648252452,True,0.31190025114593034,0.8032128514056225,74.64600500384341,88.92529346386091,164.84436071727953,0.19622135431726906
996,6,166,0.01,0.9,2048,10,linear,0,0.5141693648252452,True,0.3182655623938065,0.7991967871485943,74.26408632897085,87.68765762263541,163.21844088993362,0.19714241345381525
996,6,166,0.01,0.9,2048,10,linear,0,0.5141693648252452,True,0.32622220145365166,0.7941767068273092,73.7580440847647,88.50224226517933,163.51902664921153,0.18726814889558233
996,6,166,0.01,0.9,2048,10,linear,0,0.5141693648252452,True,0.3007609564621472,0.8102409638554217,75.28571878425497,87.88246859384805,164.45238892236202,0.19841407078313253
996,6,166,0.01,0.9,2048,10,linear,0,0.5141693648252452,True,0.2975783008382091,0.8122489959839357,75.48622608856309,87.6819071030939,164.45551739153993,0.20102314036144578
